USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.2  22836 13832 ?        Ss   Aug18   0:12 /sbin/init splash
root           2  0.0  0.0      0     0 ?        S    Aug18   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    Aug18   0:00 [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-rcu_gp]
root           5  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-sync_wq]
root           6  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-kvfree_rcu_reclaim]
root           7  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-netns]
root          13  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-mm_percpu_wq]
root          14  0.0  0.0      0     0 ?        I    Aug18   0:00 [rcu_tasks_kthread]
root          15  0.0  0.0      0     0 ?        I    Aug18   0:00 [rcu_tasks_rude_kthread]
root          16  0.0  0.0      0     0 ?        I    Aug18   0:00 [rcu_tasks_trace_kthread]
root          17  0.0  0.0      0     0 ?        S    Aug18   0:07 [ksoftirqd/0]
root          18  0.0  0.0      0     0 ?        I    Aug18   0:53 [rcu_preempt]
root          19  0.0  0.0      0     0 ?        S    Aug18   0:00 [rcu_exp_par_gp_kthread_worker/0]
root          20  0.0  0.0      0     0 ?        S    Aug18   0:00 [rcu_exp_gp_kthread_worker]
root          21  0.0  0.0      0     0 ?        S    Aug18   0:03 [migration/0]
root          22  0.0  0.0      0     0 ?        S    Aug18   2:53 [idle_inject/0]
root          23  0.0  0.0      0     0 ?        S    Aug18   0:00 [cpuhp/0]
root          24  0.0  0.0      0     0 ?        S    Aug18   0:00 [cpuhp/2]
root          25  0.0  0.0      0     0 ?        S    Aug18   2:53 [idle_inject/2]
root          26  0.0  0.0      0     0 ?        S    Aug18   0:04 [migration/2]
root          27  0.0  0.0      0     0 ?        S    Aug18   0:05 [ksoftirqd/2]
root          29  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/2:0H-events_highpri]
root          30  0.0  0.0      0     0 ?        S    Aug18   0:00 [cpuhp/1]
root          31  0.0  0.0      0     0 ?        S    Aug18   2:53 [idle_inject/1]
root          32  0.0  0.0      0     0 ?        S    Aug18   0:03 [migration/1]
root          33  0.0  0.0      0     0 ?        S    Aug18   0:06 [ksoftirqd/1]
root          35  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/1:0H-events_highpri]
root          36  0.0  0.0      0     0 ?        S    Aug18   0:00 [cpuhp/3]
root          37  0.0  0.0      0     0 ?        S    Aug18   2:53 [idle_inject/3]
root          38  0.0  0.0      0     0 ?        S    Aug18   0:03 [migration/3]
root          39  0.0  0.0      0     0 ?        S    Aug18   0:09 [ksoftirqd/3]
root          41  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/3:0H-events_highpri]
root          42  0.0  0.0      0     0 ?        S    Aug18   0:00 [kdevtmpfs]
root          43  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-inet_frag_wq]
root          44  0.0  0.0      0     0 ?        S    Aug18   0:00 [kauditd]
root          45  0.0  0.0      0     0 ?        S    Aug18   0:00 [khungtaskd]
root          46  0.0  0.0      0     0 ?        S    Aug18   0:00 [oom_reaper]
root          49  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-writeback]
root          50  0.0  0.0      0     0 ?        S    Aug18   0:25 [kcompactd0]
root          51  0.0  0.0      0     0 ?        SN   Aug18   0:00 [ksmd]
root          52  0.0  0.0      0     0 ?        SN   Aug18   0:03 [khugepaged]
root          53  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-kintegrityd]
root          54  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-kblockd]
root          55  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-blkcg_punt_bio]
root          56  0.0  0.0      0     0 ?        S    Aug18   0:00 [irq/9-acpi]
root          58  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-tpm_dev_wq]
root          59  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-ata_sff]
root          60  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-md]
root          61  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-md_bitmap]
root          62  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-edac-poller]
root          63  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-devfreq_wq]
root          65  0.0  0.0      0     0 ?        S    Aug18   0:00 [watchdogd]
root          66  0.0  0.0      0     0 ?        I<   Aug18   0:09 [kworker/2:1H-kblockd]
root          68  0.0  0.0      0     0 ?        S    Aug18   0:09 [kswapd0]
root          69  0.0  0.0      0     0 ?        S    Aug18   0:00 [ecryptfs-kthread]
root          70  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-kthrotld]
root          71  0.0  0.0      0     0 ?        I<   Aug18   0:00 [kworker/R-acpi_thermal_pm]
